benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.0,baseline,current-master-baseline,p-01-event-registration-conference,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-02-lead-gen-saas-demo,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-03-survey-nps,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-04-waiver-gym-membership,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-05-rsvp-wedding,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-06-feedback-post-event,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-07-booking-consultation,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-08-onboarding-new-employee,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-09-application-scholarship,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,baseline,current-master-baseline,p-10-donation-charity,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
