row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-01__r01,p-01,1,schema_valid,True,True,,blocking
p-01__r01,p-01,1,component_count,4,5,1.0,advisory
p-01__r01,p-01,1,collision_count,0,0,0.0,advisory
p-01__r01,p-01,1,boundary_violation_count,0,0,0.0,blocking
p-01__r01,p-01,1,attempt_count,1,1,0.0,advisory
p-01__r01,p-01,1,duration_ms,100,110,10.0,advisory
p-01__r01,p-01,1,input_tokens,10,9,-1.0,advisory
p-01__r01,p-01,1,output_tokens,20,18,-2.0,advisory
p-01__r01,p-01,1,total_cost_usd,0.01,0.009,-0.0010000000000000009,advisory
p-02__r01,p-02,1,schema_valid,True,True,,blocking
p-02__r01,p-02,1,component_count,5,5,0.0,advisory
p-02__r01,p-02,1,collision_count,0,0,0.0,advisory
p-02__r01,p-02,1,boundary_violation_count,0,0,0.0,blocking
p-02__r01,p-02,1,attempt_count,1,1,0.0,advisory
p-02__r01,p-02,1,duration_ms,120,130,10.0,advisory
p-02__r01,p-02,1,input_tokens,11,10,-1.0,advisory
p-02__r01,p-02,1,output_tokens,21,19,-2.0,advisory
p-02__r01,p-02,1,total_cost_usd,0.01,0.009,-0.0010000000000000009,advisory
p-03__r01,p-03,1,schema_valid,True,True,,blocking
p-03__r01,p-03,1,component_count,6,6,0.0,advisory
p-03__r01,p-03,1,collision_count,0,0,0.0,advisory
p-03__r01,p-03,1,boundary_violation_count,0,0,0.0,blocking
p-03__r01,p-03,1,attempt_count,1,1,0.0,advisory
p-03__r01,p-03,1,duration_ms,140,150,10.0,advisory
p-03__r01,p-03,1,input_tokens,12,11,-1.0,advisory
p-03__r01,p-03,1,output_tokens,22,20,-2.0,advisory
p-03__r01,p-03,1,total_cost_usd,0.01,0.009,-0.0010000000000000009,advisory
