row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,schema_valid,True,True,,blocking
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,component_count,16,17,1.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,duration_ms,65572,56515,-9057.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,component_count,14,13,-1.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,duration_ms,51922,36452,-15470.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,schema_valid,True,True,,blocking
p-03-survey-nps__r01,p-03-survey-nps,1,component_count,12,10,-2.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,collision_count,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r01,p-03-survey-nps,1,attempt_count,2,2,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,duration_ms,98913,56134,-42779.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,component_count,21,18,-3.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,attempt_count,1,2,1.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,duration_ms,65840,65634,-206.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,component_count,17,15,-2.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,duration_ms,47835,33562,-14273.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,schema_valid,True,True,,blocking
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,component_count,8,6,-2.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,duration_ms,34938,23640,-11298.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,schema_valid,True,True,,blocking
p-07-booking-consultation__r01,p-07-booking-consultation,1,component_count,14,13,-1.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r01,p-07-booking-consultation,1,attempt_count,2,1,-1.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,duration_ms,100986,39738,-61248.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,component_count,23,26,3.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,duration_ms,80864,55279,-25585.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,schema_valid,True,True,,blocking
p-09-application-scholarship__r01,p-09-application-scholarship,1,component_count,20,20,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r01,p-09-application-scholarship,1,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,duration_ms,59973,59370,-603.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,schema_valid,True,True,,blocking
p-10-donation-charity__r01,p-10-donation-charity,1,component_count,15,12,-3.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,collision_count,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r01,p-10-donation-charity,1,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,duration_ms,51973,27941,-24032.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,total_cost_usd,0.0,0.0,0.0,advisory
