row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,schema_valid,True,True,,blocking
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,component_count,4,4,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,duration_ms,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,total_cost_usd,0.0,0.0,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,schema_valid,True,True,,blocking
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,component_count,4,4,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,duration_ms,0,0,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r02,p-01-event-registration-conference,2,total_cost_usd,0.0,0.0,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,schema_valid,True,True,,blocking
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,component_count,4,4,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,duration_ms,0,0,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r03,p-01-event-registration-conference,3,total_cost_usd,0.0,0.0,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,schema_valid,True,True,,blocking
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,component_count,4,4,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,duration_ms,0,0,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r04,p-01-event-registration-conference,4,total_cost_usd,0.0,0.0,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,schema_valid,True,True,,blocking
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,component_count,4,4,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,duration_ms,0,0,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r05,p-01-event-registration-conference,5,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,component_count,4,4,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,duration_ms,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,component_count,4,4,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,duration_ms,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r02,p-02-lead-gen-saas-demo,2,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,component_count,4,4,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,duration_ms,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r03,p-02-lead-gen-saas-demo,3,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,component_count,4,4,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,duration_ms,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r04,p-02-lead-gen-saas-demo,4,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,component_count,4,4,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,duration_ms,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r05,p-02-lead-gen-saas-demo,5,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,schema_valid,True,True,,blocking
