benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,39786,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,49713,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,38290,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,32744,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,42865,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,62912,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-au-neutral-r1,1,True,10,0,0,1,validated-success,none,48686,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,65284,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,73024,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,63608,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,57502,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,66270,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-au-neutral-r1,1,True,15,0,0,1,validated-success,none,73078,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,55067,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,46441,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-neutral-r1,1,True,13,0,0,1,validated-success,none,48486,0,0,0.0,0
