benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,47308,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,41272,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,42127,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,39408,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,51709,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,66175,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,44116,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,44181,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,50721,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,49018,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,56972,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,62565,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,62954,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,58034,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,55589,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,43265,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,56298,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-adversarial-r1,1,False,18,0,5,1,compiler-validation-failed,compiler-fault,57911,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,48733,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,54912,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,50362,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,41222,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56201,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,53486,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,38258,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-ambiguous-r1,1,True,6,0,0,1,validated-success,none,36047,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,57008,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,50526,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-ambiguous-r1,1,True,19,0,0,1,validated-success,none,49198,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,67956,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,38046,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,29385,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,42404,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,35932,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,42599,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,38007,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,37176,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,38227,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,42474,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-neutral-r1,1,True,16,0,0,1,validated-success,none,37226,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-ambiguous-r1,1,True,21,0,0,1,validated-success,none,63913,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,40897,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,34189,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,50009,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,46681,0,0,0.0,0
