benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,43359,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,40026,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,32993,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,27226,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,44806,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,54629,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,60546,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,66449,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,59221,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,123915,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,46219,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,81447,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-neutral-r1,1,True,13,0,0,1,validated-success,none,54962,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,46118,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,44657,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,38374,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,53420,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-adversarial-r1,1,True,14,0,0,1,validated-success,none,51632,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-neutral-r1,1,True,13,0,0,1,validated-success,none,45980,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,52975,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-adversarial-r1,1,True,14,0,0,1,validated-success,none,60221,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,48748,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,47587,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,46323,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,37907,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-ambiguous-r1,1,True,6,0,0,1,validated-success,none,31424,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,56271,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,47405,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,60888,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,62781,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,34940,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,43435,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,35279,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,37301,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,43403,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,39849,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,33468,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39367,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,38975,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-neutral-r1,1,True,17,0,0,1,validated-success,none,35454,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,37290,0,0,0.0,0
