benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-us-neutral-r1,1,True,7,0,0,1,validated-success,none,34009,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,47231,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-adversarial-r1,1,True,8,0,0,1,validated-success,none,37590,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-neutral-r1,1,True,10,0,0,1,validated-success,none,32557,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,55228,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,64414,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-neutral-r1,1,True,11,0,0,1,validated-success,none,63904,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,51790,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,48898,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-neutral-r1,1,True,11,0,0,1,validated-success,none,39738,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,56616,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,55277,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-neutral-r1,1,True,13,0,0,1,validated-success,none,52188,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,52777,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-adversarial-r1,1,True,16,0,0,1,validated-success,none,65716,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-neutral-r1,1,True,16,0,0,1,validated-success,none,51839,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-ambiguous-r1,1,True,21,0,0,1,validated-success,none,56563,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,57282,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-neutral-r1,1,True,15,0,0,1,validated-success,none,40051,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,48427,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,50171,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-neutral-r1,1,True,12,0,0,1,validated-success,none,50502,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,48543,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,54107,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-neutral-r1,1,True,8,0,0,1,validated-success,none,26781,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,41552,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,53564,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-neutral-r1,1,True,14,0,0,1,validated-success,none,50725,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,52435,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,50196,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-neutral-r1,1,True,10,0,0,1,validated-success,none,42793,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,40390,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,37104,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-neutral-r1,1,True,11,0,0,1,validated-success,none,43142,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,59717,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,48219,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-neutral-r1,1,True,11,0,0,1,validated-success,none,28036,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,44134,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,32265,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-neutral-r1,1,True,18,0,0,1,validated-success,none,43516,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,45711,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,47756,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,38338,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37056,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,44882,0,0,0.0,0
