benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,38338,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-ambiguous-r1,1,True,8,0,0,1,validated-success,none,31149,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-adversarial-r1,1,True,8,0,0,1,validated-success,none,51405,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,46984,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,55449,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,62060,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,51331,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,55634,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,67023,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,42443,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,67447,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,52848,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-neutral-r1,1,True,15,0,0,1,validated-success,none,42306,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,55382,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,71097,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-neutral-r1,1,True,17,0,0,1,validated-success,none,35638,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,72331,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-adversarial-r1,1,True,18,0,0,1,validated-success,none,63057,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,47993,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51297,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,54572,0,0,0.0,0
