benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,24720,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,28760,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,31792,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,27628,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33680,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,29969,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-neutral-r1,1,True,12,0,0,1,validated-success,none,28792,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,28958,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,31455,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,32869,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,26629,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,39898,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-neutral-r1,1,True,10,0,0,2,validated-success,none,36720,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,32300,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-adversarial-r1,1,True,17,0,0,1,validated-success,none,37742,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,29663,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-ambiguous-r1,1,True,17,0,0,1,validated-success,none,47883,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,52110,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,40369,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,27615,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,36595,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,29408,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,29079,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,30869,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,21539,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,22913,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,32398,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,34476,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,31605,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-adversarial-r1,1,True,14,0,0,1,validated-success,none,30373,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-neutral-r1,1,True,9,0,0,1,validated-success,none,36346,0,0,0.0,0
