benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,22855,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,32769,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,37576,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,29421,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,32287,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,34460,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,34369,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,32913,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,27101,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,35142,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,29233,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,31176,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-neutral-r1,1,True,13,0,0,1,validated-success,none,31965,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,36350,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-adversarial-r1,1,True,17,0,0,2,validated-success,none,52131,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,31262,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,31654,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-adversarial-r1,1,True,21,0,0,1,validated-success,none,53398,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,39455,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-ambiguous-r1,1,True,16,0,0,2,validated-success,none,57539,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-adversarial-r1,1,True,17,0,0,1,validated-success,none,39955,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,31371,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34895,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,33561,0,0,0.0,0
