benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-us-neutral-r1,1,True,8,0,0,1,validated-success,none,31654,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,35921,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,41680,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-neutral-r1,1,True,11,0,0,1,validated-success,none,36782,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,46663,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,44829,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-neutral-r1,1,True,11,0,0,1,validated-success,none,45031,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56033,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,56485,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-neutral-r1,1,True,11,0,0,1,validated-success,none,41939,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,62132,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,51275,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-neutral-r1,1,True,14,0,0,1,validated-success,none,67794,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,46937,0,0,0.0,0
