benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,39794,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,34388,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,39186,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-neutral-r1,1,True,8,0,0,1,validated-success,none,34527,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-ambiguous-r1,1,True,8,0,0,1,validated-success,none,46324,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,33609,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,32697,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,48027,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,40269,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-neutral-r1,1,True,7,0,0,1,validated-success,none,42833,0,0,0.0,0
