row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,schema_valid,True,True,,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,component_count,10,8,-2.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,duration_ms,37299,35009,-2290.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,component_count,10,8,-2.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,duration_ms,31169,55502,24333.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,schema_valid,True,True,,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,component_count,7,8,1.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,duration_ms,26477,63160,36683.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,component_count,8,11,3.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,duration_ms,51405,60323,8918.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,component_count,8,9,1.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,duration_ms,31149,56999,25850.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,schema_valid,True,True,,blocking
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,component_count,8,8,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,duration_ms,38338,70240,31902.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,component_count,9,9,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,duration_ms,43382,55475,12093.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,component_count,10,8,-2.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,duration_ms,49810,61919,12109.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,component_count,6,8,2.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,duration_ms,25090,41490,16400.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,component_count,8,8,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,duration_ms,31792,46571,14779.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,component_count,9,7,-2.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,duration_ms,28760,44913,16153.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,schema_valid,True,True,,blocking
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,component_count,7,8,1.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,duration_ms,24720,52570,27850.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,component_count,9,10,1.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,duration_ms,37576,56479,18903.0,advisory
