benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p01-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,70240,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,56999,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,60323,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,38667,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,58248,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,65238,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,60998,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,72707,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,59756,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,38224,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,67330,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,69109,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,53926,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,46558,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,61673,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-eu-neutral-r1,1,True,17,0,0,1,validated-success,none,47289,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-eu-ambiguous-r1,1,True,21,0,0,1,validated-success,none,55916,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,68352,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,65762,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-eu-ambiguous-r1,1,True,15,0,0,1,validated-success,none,72568,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,72553,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,29892,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,66547,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,52924,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-eu-neutral-r1,1,True,6,0,0,1,validated-success,none,42166,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-eu-ambiguous-r1,1,True,7,0,0,1,validated-success,none,39877,0,0,0.0,0
