benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p01-intl-online-neutral-r1,1,True,8,0,0,1,validated-success,none,41490,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,61919,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,55475,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,47359,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,68458,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,66909,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,56301,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,49834,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,53664,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,47399,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,91409,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,81946,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,69121,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,74924,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,55438,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-intl-online-neutral-r1,1,True,19,0,0,1,validated-success,none,51457,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-intl-online-ambiguous-r1,1,True,19,0,0,1,validated-success,none,62410,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,82269,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,63571,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,58482,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,63633,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,52026,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,57930,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,57240,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,24189,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,34659,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,48626,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,48654,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,53983,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,55889,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,46952,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,59865,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,57841,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,47597,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,44230,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,57736,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,52513,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37371,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,32621,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-intl-online-neutral-r1,1,True,14,0,0,2,validated-success,none,88485,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51460,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-intl-online-adversarial-r1,1,True,16,0,0,1,validated-success,none,71357,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,82261,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,69771,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,63720,0,0,0.0,0
