benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p01-nz-neutral-r1,1,True,8,0,0,1,validated-success,none,52570,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,44913,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,46571,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-nz-neutral-r1,1,True,9,0,0,1,validated-success,none,55403,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,68607,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,64475,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,47748,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,75273,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,69988,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,59070,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,71083,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,69285,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,58505,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,67050,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-nz-adversarial-r1,1,True,14,0,0,1,validated-success,none,48766,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-nz-neutral-r1,1,True,15,0,0,1,validated-success,none,50991,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-nz-ambiguous-r1,1,True,18,0,0,1,validated-success,none,58202,0,0,0.0,0
