benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p01-us-neutral-r1,1,True,8,0,0,1,validated-success,none,63552,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,51708,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,48130,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-us-neutral-r1,1,True,10,0,0,1,validated-success,none,51166,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,54311,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,78712,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-us-neutral-r1,1,True,10,0,0,1,validated-success,none,42784,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,67316,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,81970,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-us-neutral-r1,1,True,10,0,0,1,validated-success,none,56838,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,74809,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,63638,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-us-neutral-r1,1,True,13,0,0,1,validated-success,none,53957,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-us-ambiguous-r1,1,True,15,0,0,1,validated-success,none,54452,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,85337,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-us-neutral-r1,1,True,14,0,0,1,validated-success,none,45185,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-us-ambiguous-r1,1,True,19,0,0,1,validated-success,none,54600,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,70258,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-us-neutral-r1,1,True,14,0,0,1,validated-success,none,49684,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,62158,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,71649,0,0,0.0,0
