benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,63160,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,55502,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,35009,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-au-neutral-r1,1,True,9,0,0,1,validated-success,none,46198,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,54593,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,57491,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-au-neutral-r1,1,True,10,0,0,1,validated-success,none,58458,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,82141,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,63465,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-au-neutral-r1,1,True,10,0,0,1,validated-success,none,75989,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,61384,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,80811,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,57590,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,52629,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,70700,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-au-neutral-r1,1,True,14,0,0,1,validated-success,none,51268,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-au-ambiguous-r1,1,True,22,0,0,1,validated-success,none,62734,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,73188,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-au-neutral-r1,1,True,14,0,0,1,validated-success,none,54528,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-au-ambiguous-r1,1,True,16,0,0,2,validated-success,none,90841,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,61347,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,52476,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,57908,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,63503,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,35583,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,40681,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,46141,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-au-neutral-r1,1,True,15,0,0,1,validated-success,none,42580,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,71380,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,65952,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-au-neutral-r1,1,True,11,0,0,1,validated-success,none,56965,0,0,0.0,0
