benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,31898,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,32367,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,30021,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,30461,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,50639,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,39807,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-au-neutral-r1,1,True,11,0,0,1,validated-success,none,33906,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,33420,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,48593,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,33266,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,32384,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,50844,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-au-neutral-r1,1,True,13,0,0,1,validated-success,none,40271,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39878,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,40941,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-au-neutral-r1,1,True,17,0,0,1,validated-success,none,39769,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,40080,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,42050,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-au-neutral-r1,1,True,15,0,0,1,validated-success,none,34233,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,43517,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-au-adversarial-r1,1,True,17,0,0,2,validated-success,none,58291,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-au-neutral-r1,1,True,11,0,0,1,validated-success,none,23469,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,44305,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,34002,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,20159,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29679,0,0,0.0,0
