benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,33987,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,29453,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,21998,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,33797,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35370,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34827,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,34010,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35186,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,37716,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,32412,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39555,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,39348,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-eu-neutral-r1,1,True,16,0,0,1,validated-success,none,39812,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,39469,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-eu-adversarial-r1,1,True,15,0,0,2,validated-success,none,76781,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,28514,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,34813,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-eu-adversarial-r1,1,True,19,0,0,1,validated-success,none,45069,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-eu-neutral-r1,1,True,17,0,0,2,validated-success,none,61863,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,33321,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-eu-adversarial-r1,1,True,16,0,0,1,validated-success,none,40289,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,24887,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,31953,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,47669,0,0,0.0,0
