benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-nz-neutral-r1,1,True,8,0,0,1,validated-success,none,32839,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,32102,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,34289,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,29792,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,26638,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,34228,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,28695,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37710,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,39794,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,51874,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38574,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,47543,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-nz-neutral-r1,1,True,16,0,0,1,validated-success,none,34995,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,36396,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,41738,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,47176,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,39146,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-nz-adversarial-r1,1,True,19,0,0,1,validated-success,none,39550,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,28276,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-nz-ambiguous-r1,1,True,17,0,0,1,validated-success,none,36424,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-nz-adversarial-r1,1,True,17,0,0,1,validated-success,none,37681,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,33020,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,31864,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,40019,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,27479,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,28024,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,34676,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-nz-neutral-r1,1,True,14,0,0,2,validated-success,none,60202,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,38838,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,33345,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,24517,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,32321,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,29335,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,24904,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33379,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,33713,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,26078,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,23688,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,30753,0,0,0.0,0
