benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-uk-neutral-r1,1,True,8,0,0,1,validated-success,none,33146,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,26639,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,31960,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,34120,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34730,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,37056,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,35720,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,30595,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,37532,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,37333,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38303,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,34804,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,38393,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-uk-ambiguous-r1,1,True,16,0,0,2,validated-success,none,58280,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,35298,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-uk-neutral-r1,1,True,18,0,0,1,validated-success,none,36975,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-uk-ambiguous-r1,1,True,18,0,0,1,validated-success,none,42959,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-uk-adversarial-r1,1,True,17,0,0,1,validated-success,none,41640,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,39895,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,39693,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,39018,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,26063,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,30233,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,34422,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-uk-neutral-r1,1,True,6,0,0,1,validated-success,none,20590,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-uk-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29741,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,28369,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,34473,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,40545,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-uk-adversarial-r1,1,True,16,0,0,1,validated-success,none,37580,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,36258,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,27735,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,29036,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,30300,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,25030,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,31091,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,27596,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,24629,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,22435,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,54532,0,0,0.0,0
