benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-us-neutral-r1,1,True,9,0,0,1,validated-success,none,34596,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,25820,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,30585,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-us-neutral-r1,1,True,11,0,0,1,validated-success,none,41121,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,35091,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,30657,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-us-neutral-r1,1,True,10,0,0,1,validated-success,none,30406,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,32756,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,42287,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-us-neutral-r1,1,True,11,0,0,1,validated-success,none,42218,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,33509,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,46789,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-us-neutral-r1,1,True,13,0,0,1,validated-success,none,33754,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,41999,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-us-adversarial-r1,1,True,17,0,0,1,validated-success,none,43987,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-us-neutral-r1,1,True,14,0,0,1,validated-success,none,46819,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-us-ambiguous-r1,1,True,18,0,0,1,validated-success,none,40874,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,40639,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-us-neutral-r1,1,True,16,0,0,1,validated-success,none,31906,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,30975,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,32281,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-us-neutral-r1,1,True,10,0,0,1,validated-success,none,28847,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,33551,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,34123,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-us-neutral-r1,1,True,8,0,0,1,validated-success,none,32995,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,29806,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,32983,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-us-neutral-r1,1,True,15,0,0,2,validated-success,none,62789,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-us-ambiguous-r1,1,True,15,0,0,2,validated-success,none,54325,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-us-adversarial-r1,1,True,13,0,0,2,validated-success,none,58339,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-us-neutral-r1,1,True,9,0,0,1,validated-success,none,27422,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,29588,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,31364,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-us-neutral-r1,1,True,10,0,0,1,validated-success,none,25619,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,32085,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,33985,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-us-neutral-r1,1,True,11,0,0,1,validated-success,none,36757,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,21579,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,35391,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-us-neutral-r1,1,True,16,0,0,1,validated-success,none,34178,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,45372,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,35974,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,24449,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,31526,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,39940,0,0,0.0,0
