row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-0.5,-1.5,0.0,0.5,0.0,-0.5
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,3.5,4.5,4.5,4.5,4.0,4.5,4.0,4.0,-0.5,0.0,-0.5,-0.5,-0.5,-1.5,0.0,0.5,0.0,0.0
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p01-nz-neutral-r1__r01,,,p01-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-0.5,-1.5,0.0,0.5,0.0,-0.5
p01-nz-ambiguous-r1__r01,,,p01-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-0.5,-1.5,0.0,0.5,0.0,-0.5
p01-nz-adversarial-r1__r01,,,p01-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p01-uk-neutral-r1__r01,,,p01-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-1.5,-1.5,0.0,0.5,0.0,-0.5
p01-uk-ambiguous-r1__r01,,,p01-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.5,3.5,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,-0.5,-0.5,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p01-uk-adversarial-r1__r01,,,p01-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p01-us-neutral-r1__r01,,,p01-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-1.5,-1.5,0.0,0.5,0.0,-0.5
