row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,schema_valid,True,True,,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,duration_ms,37299,39466,2167.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,component_count,10,8,-2.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,duration_ms,31169,29118,-2051.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,schema_valid,True,True,,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,component_count,7,7,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,duration_ms,26477,28469,1992.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,component_count,8,9,1.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,duration_ms,51405,33970,-17435.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,component_count,8,10,2.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,duration_ms,31149,36641,5492.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,schema_valid,True,True,,blocking
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,component_count,8,9,1.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,duration_ms,38338,33704,-4634.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,component_count,9,8,-1.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
