benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,28469,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29118,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,39466,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-au-neutral-r1,1,True,12,0,0,1,validated-success,none,34555,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33562,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,41065,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-au-neutral-r1,1,True,12,0,0,1,validated-success,none,32767,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,29172,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,38232,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-au-neutral-r1,1,True,10,0,0,1,validated-success,none,44025,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38303,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,52402,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,31337,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,37431,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,45802,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-au-neutral-r1,1,True,13,0,0,1,validated-success,none,33802,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,39049,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,42610,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-au-neutral-r1,1,True,14,0,0,1,validated-success,none,39024,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39483,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,46198,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,49911,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,40702,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,44235,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,31246,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,32386,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,50330,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-au-neutral-r1,1,True,13,0,0,1,validated-success,none,64050,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51192,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,46719,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-au-neutral-r1,1,True,10,0,0,1,validated-success,none,65853,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,67525,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,67696,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-au-neutral-r1,1,True,11,0,0,1,validated-success,none,52869,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,54842,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,70758,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-au-neutral-r1,1,True,12,0,0,1,validated-success,none,51958,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,48784,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,47349,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-au-neutral-r1,1,True,16,0,0,1,validated-success,none,52553,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,48991,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,56230,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-au-neutral-r1,1,True,11,0,0,1,validated-success,none,41752,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56337,0,0,0.0,0
