benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,33704,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,36641,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,33970,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,33467,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,35384,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34532,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,30649,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,40285,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,42432,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,35525,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,45588,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,45068,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,37535,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,31251,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-eu-adversarial-r1,1,True,16,0,0,1,validated-success,none,46949,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,36202,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-eu-ambiguous-r1,1,True,18,0,0,1,validated-success,none,49956,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-eu-adversarial-r1,1,True,21,0,0,1,validated-success,none,41774,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-eu-neutral-r1,1,True,16,0,0,1,validated-success,none,41120,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,37908,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-eu-adversarial-r1,1,True,17,0,0,1,validated-success,none,51771,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,31817,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35426,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,43126,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-eu-neutral-r1,1,True,6,0,0,1,validated-success,none,33234,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-eu-ambiguous-r1,1,True,7,0,0,1,validated-success,none,37178,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,54160,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,50425,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,71167,0,0,0.0,0
