benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,30129,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-intl-online-ambiguous-r1,1,True,9,0,0,1,validated-success,none,37235,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-intl-online-adversarial-r1,1,True,8,0,0,1,validated-success,none,41836,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,26090,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,34378,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,42764,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,33558,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52742,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,42213,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,36987,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34712,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,40520,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,43914,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-intl-online-ambiguous-r1,1,True,15,0,0,2,validated-success,none,71104,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-intl-online-adversarial-r1,1,True,17,0,0,1,validated-success,none,41501,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-intl-online-neutral-r1,1,True,17,0,0,1,validated-success,none,38728,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,45906,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-intl-online-adversarial-r1,1,True,17,0,0,1,validated-success,none,42276,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,42574,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-intl-online-ambiguous-r1,1,True,17,0,0,1,validated-success,none,45484,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,49459,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,25094,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,43500,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,38863,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,31495,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-intl-online-ambiguous-r1,1,True,6,0,0,1,validated-success,none,34012,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,45571,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,51832,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,62991,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,81946,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,36785,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,40237,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,43014,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,45431,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,53671,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,44668,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,32979,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,48766,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,52395,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-intl-online-neutral-r1,1,True,16,0,0,1,validated-success,none,60412,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,44804,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,35596,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,31776,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37246,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,41182,0,0,0.0,0
