benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-uk-neutral-r1,1,True,5,0,0,1,validated-success,none,26144,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,24222,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,35298,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,32425,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,38337,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,41111,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,31251,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,44559,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,35883,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,38968,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38396,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,44601,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,41515,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,39503,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,42551,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-uk-neutral-r1,1,True,17,0,0,1,validated-success,none,37917,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-uk-ambiguous-r1,1,True,21,0,0,1,validated-success,none,38953,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-uk-adversarial-r1,1,True,17,0,0,1,validated-success,none,48807,0,0,0.0,0
