benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-us-neutral-r1,1,True,7,0,0,1,validated-success,none,32664,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,42403,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,42192,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-us-neutral-r1,1,True,11,0,0,1,validated-success,none,29357,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,35276,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,39859,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-us-neutral-r1,1,True,11,0,0,1,validated-success,none,30999,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37862,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,40857,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-us-neutral-r1,1,True,10,0,0,1,validated-success,none,36271,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38145,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,42643,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-us-neutral-r1,1,True,14,0,0,1,validated-success,none,38219,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,41467,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,31596,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-us-neutral-r1,1,True,17,0,0,1,validated-success,none,34380,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-us-ambiguous-r1,1,True,15,0,0,1,validated-success,none,45241,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,39254,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-us-neutral-r1,1,True,16,0,0,1,validated-success,none,37073,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,47684,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-us-adversarial-r1,1,True,16,0,0,1,validated-success,none,47940,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-us-neutral-r1,1,True,12,0,0,1,validated-success,none,45044,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,27305,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,43293,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-us-neutral-r1,1,True,6,0,0,1,validated-success,none,28588,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,23186,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-us-adversarial-r1,1,True,7,0,0,1,validated-success,none,40645,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-us-neutral-r1,1,True,15,0,0,1,validated-success,none,54807,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,68629,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,66669,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-us-neutral-r1,1,True,11,0,0,1,validated-success,none,59221,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-us-ambiguous-r1,1,True,9,0,0,1,validated-success,none,41677,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,46709,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-us-neutral-r1,1,True,12,0,0,1,validated-success,none,41809,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,42188,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,41103,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-us-neutral-r1,1,True,11,0,0,1,validated-success,none,26930,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37759,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,30349,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-us-neutral-r1,1,True,17,0,0,1,validated-success,none,35720,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-us-ambiguous-r1,1,True,20,0,0,1,validated-success,none,38037,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,38952,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,43662,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,35031,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,39041,0,0,0.0,0
