benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,28469,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29118,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,39466,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,27034,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,35710,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,38478,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-uk-neutral-r1,1,True,5,0,0,1,validated-success,none,26144,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,24222,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,35298,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-us-neutral-r1,1,True,7,0,0,1,validated-success,none,32664,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,42403,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,42192,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,30129,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-intl-online-ambiguous-r1,1,True,9,0,0,1,validated-success,none,37235,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-intl-online-adversarial-r1,1,True,8,0,0,1,validated-success,none,41836,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,33704,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,36641,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,33970,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-au-neutral-r1,1,True,12,0,0,1,validated-success,none,34555,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33562,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,41065,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,32694,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39750,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,41111,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,32425,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,38337,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,41111,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-us-neutral-r1,1,True,11,0,0,1,validated-success,none,29357,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,35276,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,39859,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,26090,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,34378,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,42764,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,33467,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,35384,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34532,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-au-neutral-r1,1,True,12,0,0,1,validated-success,none,32767,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,29172,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,38232,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,31876,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,47647,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,34568,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,31251,0,0,0.0,0
