benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p01-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p01-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p01-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p02-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p02-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p02-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p03-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p03-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p03-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p04-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p04-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p04-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p05-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p05-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p05-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p06-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p06-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p06-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p07-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p07-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p07-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p08-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p08-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p08-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p09-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p09-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p09-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p10-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p10-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p10-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p11-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p11-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p11-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p12-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p12-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p12-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p13-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p13-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p13-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p14-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p14-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p14-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p15-au-neutral-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p15-au-ambiguous-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current-smoke,p15-au-adversarial-r1,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
