row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.84,True,au_locale_block,"Replace the leading 'Audience locale NEUTRAL...' sentence in the au_locale_block with explicit AU guidance, e.g. 'Audience locale AU. Use Australian English, +61 phone formats, DD/MM/YYYY dates, Suburb/State/Postcode addressing, and cite Privacy Act 1988 / Spam Act 2003 in privacy or marketing copy as appropriate.' | Standardize name labels to Given name/Surname throughout using au_locale_block.",5.0,4.0,3.5,4.0,4.0,3.5,4.0,5.0,4.0,4.0,-1.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.88,True,au_locale_block,Make the au_locale_block AU-explicit and remove the 'avoid country-specific law citations' instruction so consent copy can name Privacy Act 1988 / Spam Act 2003. | Improve consent_legal_guidance and component_property_cheat_sheet for ambiguous prompts.,4.5,4.5,3.0,4.5,4.0,3.5,3.5,5.0,4.5,4.0,-1.5,-1.5,0.0,-1.5,0.0,0.5,-0.5,0.0,-0.5,-1.0
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;candidate_prompt_block;system_prompt_output_contract,"In au_locale_block, replace NEUTRAL framing with strict AU enforcement; in system_prompt_output_contract, add a rule like 'If the user requests cross-locale signals (ZIP, +1, MM/DD/YYYY) that conflict with audience_locale, prefer audience_locale formats and surface a one-line clarification in helpText rather than emitting forbidden tokens.' | Enhance runtime_layout_context and brand_posture_block to reject conflicting locale cues in adversarial user_prompts.",4.0,3.0,3.5,4.0,2.0,3.0,3.5,1.5,1.5,3.5,-2.0,-1.0,-1.5,-2.0,-1.0,-2.0,-1.5,-0.5,-0.5,-1.5
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.84,True,au_locale_block,Update au_locale_block to instruct the model to attach a short Privacy Act 1988 / Spam Act 2003 line to marketing-consent components for AU. | Incorporate AU-specific examples in component_capability_block for sizing fields.,5.0,4.5,3.5,5.0,4.0,4.0,4.0,5.0,4.0,4.0,-1.0,-0.5,0.5,-1.0,1.0,0.0,0.0,0.0,1.0,0.0
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.9,True,au_locale_block,Resolve au_locale_block contradiction so the consent block can cite AU privacy/spam law for Sydney-tied events. | Strengthen consent_legal_guidance integration for ambiguous event registration flows.,4.5,4.5,3.5,4.5,4.0,3.0,4.0,5.0,4.5,4.0,-1.5,-1.5,-0.5,-1.5,0.0,1.0,-1.0,0.0,-0.5,-1.0
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.82,True,au_locale_block;candidate_prompt_block;context_pack_excerpt;system_prompt_output_contract,Add a 'audience_locale wins over user-requested cross-locale tokens' rule to system_prompt_output_contract and tighten au_locale_block. | Update system_prompt_output_contract to enforce strict AU-only for all variants.,4.0,3.5,3.5,4.0,2.0,3.5,3.5,1.5,2.0,4.0,-2.0,-1.5,-1.5,-2.0,-1.0,-2.5,-1.5,-0.5,-1.0,-2.0
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.78,True,au_locale_block;component_capability_block,"Activate component_capability_block with AU accessibility vocabulary (Auslan, NDIS-friendly options) and rewrite au_locale_block preamble for AU. | Align address component ordering to runtime_layout_context AU spec.",4.5,4.5,4.5,4.5,4.0,4.5,4.5,4.5,4.5,4.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,0.5,0.5,-0.5
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block,Remove the NEUTRAL preamble from au_locale_block. | Enhance component_property_cheat_sheet for optional field cues.,4.5,4.5,4.0,4.5,4.5,4.5,4.5,5.0,4.5,4.0,-1.5,-1.5,-1.0,-1.5,-0.5,-0.5,-1.5,0.0,-0.5,-1.0
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.84,True,au_locale_block;candidate_prompt_block;system_prompt_output_contract,Add explicit refusal rule for cross-locale cues conflicting with audience_locale. | Prioritize au_locale_contract facts over user adversarial instructions in prompt assembly.,4.5,3.5,3.5,4.0,1.5,3.5,3.5,1.5,1.5,4.0,-2.5,-1.5,-1.5,-2.0,-0.5,-2.5,-1.5,-0.5,-0.5,-2.0
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.78,True,au_locale_block;consent_legal_guidance,"Add an AU-specific marketing-consent template to consent_legal_guidance, plus AU-explicit framing in au_locale_block. | Audit all labels against AU name/address conventions in context_pack_excerpt.",4.5,4.0,4.0,4.5,4.0,3.5,4.0,5.0,4.0,4.0,-0.5,0.0,0.0,-0.5,1.0,0.5,0.0,0.0,1.0,0.0
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.88,True,au_locale_block,"Tighten the foreign_phone_code regex to require a phone-context boundary (e.g., follow with digits or a non-digit phone token), and resolve the au_locale_block contradiction. | Refine runtime_layout_context for better AU form flow in ambiguous cases.",4.5,5.0,3.5,4.0,5.0,4.5,4.0,5.0,4.5,5.0,-1.5,-2.0,-0.5,-1.0,-1.0,-0.5,-1.0,0.0,-0.5,-2.0
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;brand_posture_block;candidate_prompt_block;system_prompt_output_contract,Add anti-adversarial rule in system_prompt_output_contract; tighten au_locale_block. | Add explicit rejection logic for conflicting cues in consent_legal_guidance and system_prompt.,4.0,3.5,3.5,4.0,1.5,3.5,3.5,1.0,1.5,3.5,-2.0,-1.5,-1.5,-2.0,-0.5,-2.5,-1.5,0.0,-0.5,-1.5
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.88,True,au_locale_block,Resolve au_locale_block contradiction (no row-specific change needed). | Tune row_group_agreement using component_capability_block guidelines.,5.0,5.0,4.0,4.5,4.0,4.0,5.0,5.0,4.5,5.0,-1.0,-1.0,0.0,-0.5,1.0,0.0,-1.0,0.0,0.5,-1.0
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.84,True,au_locale_block,Resolve au_locale_block contradiction so terms blocks can carry AU jurisdictional anchors when relevant. | Align validation_intent with AU phone/date patterns more explicitly.,4.5,4.5,3.5,5.0,4.5,4.0,4.5,5.0,4.0,4.5,-1.5,-1.5,-0.5,-2.0,-0.5,0.0,-1.5,0.0,0.0,-1.5
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.88,True,au_locale_block;candidate_prompt_block;context_pack_excerpt;runtime_layout_context;system_prompt_output_contract,Add explicit precedence: audience_locale wins; record any user cross-locale request in helpText only. | Fortify au_locale_block precedence for all prompt variants including adversarial.,4.5,3.5,3.5,4.0,2.5,3.5,3.5,2.0,2.0,4.0,-2.5,-1.5,-1.5,-2.0,-1.5,-2.5,-1.5,-1.0,-1.0,-2.0
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.9,True,au_locale_block,Resolve au_locale_block contradiction. | Update placeholders in first-name/text components per AU facts.,5.0,4.5,4.5,5.0,5.0,4.5,4.5,5.0,5.0,4.5,-1.0,-0.5,-0.5,-1.0,0.0,-0.5,-0.5,0.0,0.0,-0.5
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.9,True,au_locale_block,Resolve au_locale_block contradiction. | Calibrate tone in brand_posture_block for ambiguous prompts.,5.0,5.0,4.0,5.0,4.5,4.5,4.0,5.0,5.0,4.5,-2.0,-2.0,-1.0,-2.0,-0.5,-0.5,-1.0,0.0,-1.0,-1.5
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.9,True,au_locale_block;candidate_prompt_block;component_capability_block;system_prompt_output_contract,Add anti-adversarial precedence rule. | Implement stricter filtering in candidate_prompt_block against locale-conflicting user requests.,4.0,3.5,3.5,4.0,1.5,3.0,3.5,1.0,1.5,4.0,-2.0,-1.5,-1.5,-2.0,-0.5,-2.0,-1.5,0.0,-0.5,-2.0
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.9,True,au_locale_block;component_property_cheat_sheet,"Activate component_property_cheat_sheet with AU address sub-field labels (Suburb, State, Postcode); resolve au_locale_block contradiction. | Expand dietary options using context_pack_excerpt for AU relevance.",5.0,4.5,4.0,5.0,4.5,4.5,4.0,4.5,5.0,4.5,-1.0,-0.5,0.0,-1.0,0.5,-0.5,0.0,0.5,0.0,-0.5
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.92,True,au_locale_block,Resolve au_locale_block contradiction. | Enhance policy_compliance copy per consent_legal_guidance section.,4.5,4.5,4.0,5.0,5.0,4.0,4.5,5.0,5.0,4.5,-1.5,-1.5,-1.0,-2.0,-1.0,0.0,-1.5,0.0,-1.0,-1.5
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;candidate_prompt_block;runtime_layout_context;system_prompt_output_contract,Add anti-adversarial precedence rule. | Update all prompt_context_section_refs to enforce AU-only boundary more robustly.,4.0,3.0,3.5,4.0,1.5,3.5,3.5,1.5,1.5,3.5,-2.0,-1.0,-1.5,-2.0,-0.5,-2.5,-1.5,-0.5,-0.5,-1.5
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.82,True,au_locale_block;consent_legal_guidance,Add AU marketing-consent template to consent_legal_guidance; fix au_locale_block. | Streamline copy_quality_score by reviewing against brand_posture_block.,5.0,4.5,4.0,4.5,4.5,4.0,4.5,5.0,4.5,4.0,-1.0,-0.5,0.0,-0.5,0.5,0.0,-0.5,0.0,0.5,0.0
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;consent_legal_guidance,Add AU marketing-consent template; fix au_locale_block. | Better disambiguate in context_pack_excerpt for validation rules.,4.5,4.5,3.5,4.0,4.5,4.0,4.5,5.0,4.0,4.0,-1.5,-1.5,-0.5,-1.0,-0.5,0.0,-1.5,0.0,0.0,-1.0
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.8,True,au_locale_block;candidate_prompt_block;system_prompt_output_contract,Add anti-adversarial precedence rule. | Add dedicated adversarial handling in component_capability_block.,4.5,3.5,3.5,4.5,2.0,3.5,3.5,1.5,1.5,4.0,-2.5,-1.5,-1.5,-2.5,-1.0,-2.5,-1.5,-0.5,-0.5,-2.0
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.78,True,au_locale_block;consent_legal_guidance,Add AU marketing-consent / Spam Act anchor template; fix au_locale_block. | Incorporate locale-specific examples from au_locale_contract.,4.5,4.0,4.0,4.5,4.0,4.0,4.5,5.0,4.0,4.0,-0.5,0.0,0.0,-0.5,1.0,0.0,-0.5,0.0,1.0,0.0
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.8,True,au_locale_block;consent_legal_guidance,Add AU marketing-consent template; fix au_locale_block. | Optimize grouping logic in runtime_layout_context for AU.,4.5,4.5,4.0,3.5,4.0,4.0,4.0,5.0,4.0,4.5,-1.5,-1.5,-1.0,-0.5,0.0,0.0,-1.0,0.0,0.0,-1.5
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;candidate_prompt_block;consent_legal_guidance;system_prompt_output_contract,Add anti-adversarial precedence rule. | Reinforce Privacy Act and Spam Act references with strict locale guardrails.,4.0,3.5,3.5,4.0,1.5,3.5,3.5,1.5,1.5,4.0,-2.0,-1.5,-1.5,-2.0,-0.5,-2.5,-1.5,-0.5,-0.5,-2.0
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.84,True,au_locale_block;consent_legal_guidance,Add AU currency (AUD) and consent-anchor templates; fix au_locale_block. | Use AU-specific placeholder examples from context_pack_excerpt.,4.5,4.5,4.5,4.5,4.5,4.0,4.5,5.0,5.0,4.0,-0.5,-0.5,-0.5,-0.5,0.5,0.0,-0.5,0.0,0.0,0.0
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.92,True,au_locale_block;consent_legal_guidance,Add AUD currency cue and AU consent anchors; fix au_locale_block. | Align tone more closely to au_locale_contract 'Practical/plain-English tone'.,4.5,4.5,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,-1.5,-1.5,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;candidate_prompt_block;runtime_layout_context;system_prompt_output_contract,Add anti-adversarial precedence rule. | Implement dedicated AU diagnostic guard in all referenced sections to prevent leakage.,4.0,3.5,3.5,4.0,2.0,3.5,3.5,1.5,1.5,3.5,-2.0,-1.5,-1.5,-2.0,-1.0,-2.5,-1.5,-0.5,-0.5,-1.5
