benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,42968,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,52218,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p01-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,80245,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p02-au-neutral-r1,1,True,11,0,0,1,validated-success,none,51557,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,79734,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,89691,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p03-au-neutral-r1,1,True,14,0,0,1,validated-success,none,56855,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p03-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,68277,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p03-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,75356,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p04-au-neutral-r1,1,True,10,0,0,1,validated-success,none,48757,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p04-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,72630,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p04-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,68999,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p05-au-neutral-r1,1,True,13,0,0,1,validated-success,none,69641,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,78264,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p05-au-adversarial-r1,1,True,16,0,0,2,validated-success,none,133696,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p06-au-neutral-r1,1,True,20,0,0,1,validated-success,none,79278,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p06-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,82283,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p06-au-adversarial-r1,1,True,18,0,0,1,validated-success,none,92536,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p07-au-neutral-r1,1,True,15,0,0,1,validated-success,none,75817,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,62538,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p07-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,81378,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,66557,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,94776,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,84188,0,0,0.0,0
