benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,46520,2882,2714,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p01-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,68403,2954,3535,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p01-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,71962,2964,3271,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,38798,2879,2461,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p02-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,29176,2951,4045,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,66123,2961,4210,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p03-au-neutral-r1,1,True,11,0,0,1,validated-success,none,42451,2877,2711,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p03-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,71707,2949,4503,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,29756,2959,3544,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,31700,2882,3172,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p04-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,75669,2954,4511,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p04-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,47730,2964,4757,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,45765,2883,3930,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p05-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,41358,2955,3993,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,54438,2965,4004,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p06-au-neutral-r1,1,True,15,0,0,1,validated-success,none,44745,2879,3624,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p06-au-ambiguous-r1,1,True,23,0,0,1,validated-success,none,60000,2951,4817,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p06-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,56859,2961,4443,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p07-au-neutral-r1,1,True,14,0,0,1,validated-success,none,40941,2879,3238,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p07-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,55305,2951,4337,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p07-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,78443,2961,4562,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p08-au-neutral-r1,1,True,11,0,0,1,validated-success,none,54508,2885,3778,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p08-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,51762,2957,3762,0.0,0
