benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,clean-au-builder-quality,candidate-a,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,32640,3278,3027,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p01-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,37801,3350,3591,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,42354,3360,3732,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p02-au-neutral-r1,1,True,9,0,0,1,validated-success,none,35009,3275,3290,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,43345,3347,4122,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p02-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,49477,3357,4438,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p03-au-neutral-r1,1,True,10,0,0,1,validated-success,none,34138,3273,3186,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p03-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,36092,3345,3475,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,34385,3355,3292,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,31876,3278,3004,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p04-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,32249,3350,3000,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p04-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,54554,3360,4793,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p05-au-neutral-r1,1,True,12,0,0,1,validated-success,none,37364,3279,3163,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,44765,3351,3935,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p05-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,54870,3361,4852,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p06-au-neutral-r1,1,True,16,0,0,1,validated-success,none,25738,3275,4016,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p06-au-ambiguous-r1,1,True,22,0,0,1,validated-success,none,25118,3347,4173,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p06-au-adversarial-r1,1,True,20,0,0,1,validated-success,none,57015,3357,5300,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p07-au-neutral-r1,1,True,15,0,0,1,validated-success,none,27463,3275,4292,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p07-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,20234,3347,3177,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p07-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,35392,3357,5158,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,27795,3281,3546,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33322,3353,4168,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,34048,3363,3553,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,33469,3273,3039,0.0,0
