row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,candidate-a,0.92,False,candidate_prompt_block,,5.0,4.5,3.5,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,candidate-a,0.94,False,candidate_prompt_block,,4.5,4.0,4.0,3.5,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,-1.0,-1.0,-0.5,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,-1.5,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-2.0
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,candidate-a,0.96,False,candidate_prompt_block,,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,candidate-a,0.94,False,candidate_prompt_block,,5.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,-0.5,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,-1.5,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-2.0
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,candidate-a,0.98,False,candidate_prompt_block,,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
