row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,schema_valid,True,True,,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,duration_ms,80245,61910,-18335.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,input_tokens,0,3699,3699.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,output_tokens,0,4810,4810.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,component_count,8,9,1.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,duration_ms,52218,49977,-2241.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,input_tokens,0,3689,3689.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,output_tokens,0,3749,3749.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,schema_valid,True,True,,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,component_count,7,8,1.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,duration_ms,42968,40583,-2385.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,input_tokens,0,3617,3617.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,output_tokens,0,3002,3002.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
